SalesID,SalesPrice
6631141,21671.0
6631142,23215.5
6631144,56199.0
6631152,17327.5
6631154,25030.5
6631174,37615.0
6631177,38990.0
6631186,27890.0
6631189,44680.0
6631193,47435.0
6631197,17672.0
6631198,17628.5
6631202,17214.5
6631209,22695.0
6631210,21997.5
6631215,22877.5
6631223,32232.5
6631231,41045.0
6631233,44940.0
6631236,47775.0
6631237,48785.0
6631238,46610.0
6631239,48850.0
6631240,37057.5
6631241,38090.0
6631242,38320.0
6631243,40015.0
6631244,41045.0
6631254,17683.5
6631255,29895.0
6631256,22204.5
6631259,37385.0
6631260,36925.0
6631262,26080.0
6631268,65970.0
6631274,79600.0
6631275,78960.0
6631276,79600.0
6631289,21644.0
6631292,23715.5
6631293,39432.5
6631294,40676.5
6631295,55350.0
6631304,74760.0
6631322,35755.0
6631324,51922.5
6631325,54942.5
6631333,79140.0
6631336,21135.0
6631338,25210.0
6631344,41300.0
6631347,37100.0
6631348,46382.5
6631362,48112.5
6631364,19111.0
6631373,80120.0
6631382,34705.0
6631394,18785.0
6631397,14925.0
6631399,15515.9
6631400,14925.0
6631401,11446.5
6631403,33390.0
6631405,34887.5
6631408,38797.5
6631414,12780.0
6631415,11768.5
6631417,12167.5
6631420,12361.0
6631421,12361.0
6631422,12361.0
6631423,12670.0
6631424,12770.0
6631430,17750.9
6631431,17750.9
6631432,17647.5
6631435,36277.5
6631438,45777.5
6631439,14307.5
6631440,14407.5
6631453,36595.0
6631458,26297.5
6631461,41260.0
6631462,18274.0
6631467,24957.5
6631469,35145.0
6631470,35440.76
6631471,39980.76
6631473,36986.76
6631475,39130.76
6631477,42255.76
6631480,44476.52
6631481,42230.76
6631484,42255.76
6631486,43655.76
6631487,41280.76
6631490,46980.76
6631497,45665.0
6631499,45158.5
6631501,51985.0
6631503,57795.0
6631513,54850.0
6631514,54850.0
6631519,67255.0
6631520,67367.5
6631522,67992.5
6631523,69220.0
6631526,68315.0
6631528,70447.5
6631530,69365.0
6631531,77445.0
6631544,72660.0
6631548,49745.0
6631549,50200.0
6631550,52719.0
6631557,79062.5
6631558,78285.0
6631566,57400.0
6631568,73456.5
6631572,81462.5
6631577,50727.5
6631578,54930.0
6631583,59575.0
6631584,59550.0
6631585,60350.0
6631604,62585.0
6631607,55800.0
6631611,60594.0
6631625,83985.0
6631629,19036.0
6631635,18677.5
6631640,26567.5
6631643,34290.0
6631644,33635.0
6631645,27765.0
6631652,23281.5
6631655,17092.0
6631663,39163.0
6631665,11299.0
6631667,10059.0
6631674,10646.0
6631676,10176.0
6631680,8883.0
6631683,10572.5
6631689,11950.5
6631690,11967.5
6631692,11553.0
6631699,12894.5
6631708,13392.0
6631709,13290.5
6631711,11797.5
6631713,11352.0
6631715,11787.5
6631716,21671.0
6631726,29980.0
6631730,29450.0
6631743,61758.5
6631748,28997.52
6631751,32375.02
6631754,32107.76
6631755,35555.02
6631756,42188.28
6631757,42188.28
6631760,36032.52
6631773,9450.0
6631776,8570.0
6631781,28626.0
6631782,26027.5
6631783,26027.5
6631784,25372.5
6631786,28407.5
6631787,29045.0
6631788,28917.5
6631789,28482.5
6631790,33310.0
6631791,38455.0
6631797,11949.5
6631798,12875.5
6631799,12242.5
6631807,10842.0
6631808,14151.0
6631810,14136.0
6631821,12680.0
6631822,12724.5
6631823,13436.0
6631824,13222.5
6631831,13982.5
6631832,14132.5
6631836,14081.0
6631839,14166.0
6631840,13721.5
6631843,12729.5
6631844,13982.5
6631846,14843.5
6631847,14836.0
6631851,13754.5
6631853,14747.5
6631863,12729.5
6631890,14339.0
6631893,15512.5
6631894,15051.5
6631897,13883.5
6631904,16208.5
6631915,15314.5
6631944,22330.0
6631945,21757.5
6631947,12433.75
6631952,11428.85
6631954,11763.5
6631955,11671.75
6631959,13958.0
6631960,20255.0
6631961,16067.5
6631962,14389.5
6631963,14387.0
6631964,15402.0
6631966,15327.0
6631967,14804.5
6631968,15474.5
6631969,14804.5
6631970,17837.0
6631971,18115.0
6631972,18329.5
6631974,17377.5
6631975,18982.5
6631976,16004.5
6631977,19480.0
6631980,19302.5
6631981,18980.0
6631982,24702.5
6631983,21090.0
6631989,21800.0
6631990,23150.0
6631991,21962.5
6631994,21892.5
6631996,23672.5
6631997,23237.5
6631998,22297.5
6631999,24385.0
6632002,15230.5
6632003,23162.5
6632004,22747.5
6632005,24420.0
6632007,24287.5
6632008,24252.5
6632013,24440.0
6632014,24365.0
6632015,24252.5
6632016,22562.5
6632017,24550.0
6632020,23451.5
6632022,24526.5
6632024,24704.0
6632025,24704.0
6632028,23066.5
6632029,23066.5
6632030,23082.5
6632031,23451.5
6632032,23451.5
6632034,23451.5
6632035,25249.0
6632038,25026.5
6632039,22744.0
6632040,22744.0
6632043,22744.0
6632044,22744.0
6632045,22744.0
6632046,22891.5
6632048,22891.5
6632049,24767.5
6632050,23186.5
6632051,22891.5
6632052,22891.5
6632053,23356.5
6632054,24987.5
6632055,24987.5
6632056,25737.5
6632058,25192.5
6632059,25192.5
6632060,25192.5
6632062,25097.5
6632069,17743.0
6632071,20140.0
6632072,19145.0
6632075,19495.0
6632076,22700.0
6632079,22932.5
6632081,18697.5
6632082,22600.0
6632083,18697.5
6632084,23785.0
6632087,24015.0
6632089,25432.5
6632096,24869.0
6632105,24130.5
6632124,24195.5
6632137,21512.5
6632138,22891.5
6632202,12006.0
6632205,15499.5
6632209,14747.0
6632212,18644.5
6632213,17403.0
6632215,19507.5
6632220,20072.0
6632225,24775.0
6632226,22505.0
6632230,23866.5
6632231,25851.5
6632232,25541.5
6632244,13961.5
6632245,13922.12
6632246,22966.12
6632249,33650.0
6632250,34095.0
6632252,34956.0
6632253,34956.0
6632255,36546.0
6632256,34630.0
6632257,36495.0
6632258,39023.0
6632259,36890.0
6632260,37250.0
6632261,37290.0
6632262,37290.0
6632264,38485.0
6632265,38485.0
6632267,38485.0
6632268,38545.0
6632270,39065.0
6632271,39065.0
6632272,40760.0
6632273,40760.0
6632275,39913.0
6632276,40760.0
6632277,39915.0
6632279,39915.0
6632280,38343.0
6632281,40945.0
6632282,42675.0
6632283,43815.0
6632288,25045.0
6632295,14315.37
6632297,21678.62
6632298,21121.12
6632299,24489.5
6632300,21248.62
6632302,25835.0
6632306,33521.0
6632309,38020.0
6632310,36825.0
6632311,36825.0
6632312,36825.0
6632313,39630.0
6632314,39060.0
6632315,39915.0
6632316,40295.0
6632323,12047.25
6632324,13043.12
6632325,22028.62
6632326,13615.62
6632328,22768.62
6632330,24090.0
6632338,33830.0
6632340,36411.0
6632346,36445.0
6632347,38980.0
6632352,39145.0
6632353,39163.0
6632354,39163.0
6632361,41058.0
6632363,40025.0
6632364,39865.0
6632366,39930.0
6632369,38120.0
6632372,40755.0
6632379,38340.0
6632384,57150.0
6632385,59265.0
6632386,61470.0
6632389,74470.0
6632398,19767.5
6632399,15097.0
6632401,23307.5
6632404,28377.5
6632408,22262.0
6632414,32747.5
6632416,36022.5
6632420,55575.0
6632421,59260.0
6632423,75070.0
6632425,81020.0
6632426,81275.0
6632428,82032.5
6632431,83825.0
6632436,27537.5
6632438,39545.0
6632440,35440.0
6632462,40755.0
6632475,14339.0
6632487,24537.5
6632489,24269.0
6632493,22915.0
6632508,17212.5
6632509,14194.0
6632564,8989.5
6632568,12684.0
6632599,17482.5
6632604,23307.5
6632605,23506.0
6632616,13421.5
6632618,13692.62
6632620,16281.0
6632623,16236.5
6632625,12861.5
6632626,12981.62
6632628,21478.0
6632629,21478.0
6632631,19723.0
6632633,34735.5
6632648,20260.0
6632649,19880.0
6632651,24987.5
6632652,26480.0
6632656,31906.0
6632658,20529.12
6632663,22997.5
6632827,23769.5
6632831,19445.0
6632864,18849.0
6632890,15168.5
6632893,17506.0
6632901,30465.0
6632902,20767.0
6632905,42112.5
6632923,16429.75
6632949,14999.5
6632953,19469.0
6633002,19550.0
6633332,12876.0
6633345,14240.0
6633375,18801.0
6633397,19539.25
6633398,18518.5
6633404,26157.5
6633410,23256.0
6633415,31977.0
6633421,24110.0
6633425,18907.5
6633427,26528.5
6633428,25186.0
6633430,25877.5
6633431,30202.5
6633432,26830.0
6633436,24745.0
6633439,30477.0
6633441,26310.0
6633442,28140.0
6633443,33365.0
6633449,25642.5
6633456,24120.0
6633458,41112.5
6633489,20271.0
6633500,35530.0
6633501,34660.0
6633502,25935.0
6633533,32595.0
6633567,63720.0
6633574,24837.0
6633576,57405.0
6633581,12877.5
6633583,12607.0
6633604,77245.0
6633609,63720.0
6633624,54492.5
6633626,55020.0
6633627,59975.0
6633723,59895.0
6633929,38559.5
6633931,19447.5
6633943,11173.0
6633988,40485.0
6633989,47940.0
6633990,57810.0
6633992,69610.0
6633998,76080.0
6634023,26620.0
6634025,27800.0
6634027,37732.0
6634028,35565.0
6634031,45115.0
6634032,54437.5
6634033,61906.0
6634035,72510.0
6634037,76600.0
6634039,20117.5
6634040,21585.0
6634041,21595.0
6634051,74434.0
6634052,59126.0
6634053,74260.0
6634055,63110.0
6634056,63740.0
6634058,17520.0
6634059,17500.0
6634060,17475.0
6634061,19332.5
6634062,19177.5
6634071,19341.0
6634109,13591.0
6634131,22156.5
6634547,13872.5
6634554,18362.5
6634615,33840.0
6634617,14155.9
6634656,22156.5
6634699,14435.9
6634726,32605.0
6634772,11507.5
6634774,13591.0
6634778,43950.0
6634794,14167.5
6634796,18782.5
6634798,19251.5
6634799,18782.5
6634803,22002.5
6634804,22035.0
6634805,22007.5
6634806,22339.0
6634807,22139.0
6634808,22854.0
6634812,14167.5
6634814,22156.5
6634816,15200.0
6634828,22156.5
6634914,49825.0
6634917,40900.0
6634922,16212.0
6634928,20216.5
6634950,35865.0
6634951,37125.0
6634959,28592.0
6634961,31379.5
6634962,61751.0
6634966,76740.0
6634970,27589.5
6634984,29215.0
6635003,16441.5
6635007,61353.25
6635011,57411.5
6635031,19727.5
6635033,20927.5
6635036,46430.0
6635039,45990.0
6635043,56385.0
6635044,77370.0
6635067,20977.0
6635072,22707.5
6635098,19117.5
6635104,78277.0
6635107,55487.0
6635108,55902.0
6635110,29857.0
6635116,46202.5
6635117,49097.5
6635121,60167.0
6635137,25326.0
6635140,33520.0
6635146,36025.0
6635148,40070.0
6635153,45455.0
6635154,43480.0
6635155,47310.0
6635156,52695.0
6635157,43685.0
6635158,56010.0
6635178,44225.0
6635179,43040.0
6635180,42980.0
6635196,20849.5
6635214,75162.0
6635227,78277.0
6635255,53165.0
6635276,29843.0
6635287,39958.0
6635289,27525.0
6635304,37890.0
6635307,36187.5
6635311,22917.5
6635312,53865.0
6635324,22077.5
6635332,26900.0
6635339,22343.75
6635340,40877.5
6635342,30570.0
6635344,34195.0
6635353,56193.5
6635356,19202.5
6635367,22508.75
6635369,38385.0
6635373,28245.0
6635385,30840.0
6635393,19433.5
6635396,21623.0
6635415,34034.5
6635419,12229.0
6635421,20121.0
6635422,21252.5
6635423,23010.0
6635424,21817.5
6635430,13916.0
6635433,20287.62
6635434,20287.62
6635438,12300.0
6635440,14470.0
6635445,39782.5
6635446,12397.25
6635460,11759.5
6635461,15593.4
6635473,15787.5
6635498,23483.75
6635502,54550.0
6635517,45741.5
6635523,46482.5
6635532,29837.5
6635535,51677.5
6635542,31116.75
6635556,17555.0
6635579,22197.0
6635614,35657.5
6635615,24142.5
6635631,33820.5
6635632,21546.5
6635634,12589.5
6635638,15652.0
6635639,21779.62
6635651,16873.5
6635653,21676.5
6635657,22155.0
6635665,41765.0
6635669,22912.5
6635677,15448.0
6635688,35278.0
6635716,36314.0
6635724,26007.0
6635726,23724.5
6635727,23697.0
6635731,17777.5
6635742,52196.5
6635745,35515.0
6635746,31270.0
6635757,21792.5
6635759,67787.5
6635766,72972.5
6635771,80277.5
6635777,56635.0
6635782,26435.0
6635784,14839.5
6635817,23696.5
6635828,22522.0
6635830,46470.0
6635831,55432.5
6635832,54702.5
6635837,65585.5
6635843,13935.5
6635849,37496.0
6635854,16462.5
6635861,48468.5
6635868,11388.0
6635877,45990.0
6635885,46138.5
6635886,77770.0
6635894,36562.5
6635895,76385.0
6635908,41920.0
6635925,81947.0
6635927,17272.0
6635936,22077.5
6635957,23504.5
6635961,21202.5
6635963,17380.5
6635978,32937.5
6635985,16135.0
6635988,16229.5
6636014,24555.0
6636016,20197.5
6636017,33887.5
6636018,21107.0
6636019,21910.0
6636020,30042.5
6636023,24962.5
6636025,24075.5
6636029,24075.5
6636032,23787.5
6636033,27067.5
6636036,23183.5
6636037,29255.0
6636041,29912.5
6636043,37236.0
6636045,16425.0
6636047,37010.0
6636051,42602.5
6636053,32210.0
6636056,38885.0
6636057,48445.0
6636059,47000.0
6636061,45870.0
6636062,45870.0
6636063,45870.0
6636064,57609.5
6636066,62334.0
6636074,56636.0
6636077,69985.0
6636080,19677.5
6636081,67745.0
6636084,77505.0
6636090,51988.5
6636091,54473.5
6636094,54126.0
6636095,60850.0
6636104,36565.0
6636107,21897.5
6636114,25672.5
6636115,26920.0
6636118,50480.0
6636119,29642.5
6636121,56500.0
6636122,57230.0
6636125,25405.0
6636126,24495.0
6636128,59941.0
6636129,61926.0
6636137,38192.5
6636139,41160.0
6636141,38830.5
6636142,40753.0
6636143,43053.0
6636154,22150.0
6636158,36370.0
6636160,33257.5
6636163,38430.0
6636165,38445.0
6636167,34304.5
6636169,40770.0
6636170,39785.0
6636173,32915.0
6636174,42180.0
6636175,41120.0
6636177,26200.0
6636179,25685.0
6636181,33572.5
6636183,30355.0
6636185,42079.0
6636190,39182.5
6636195,44045.0
6636196,35472.5
6636197,42545.0
6636200,50245.0
6636205,52860.0
6636206,52811.0
6636210,59821.0
6636213,69615.0
6636214,55031.0
6636220,51830.0
6636234,45077.5
6636235,43075.0
6636238,21644.0
6636241,58555.0
6636242,75495.0
6636244,75427.5
6636255,74315.0
6636260,78185.0
6636281,24550.0
6636290,51073.5
6636301,58620.0
6636304,58920.0
6636444,30800.0
6636464,27784.25
6636496,46380.0
6636508,51405.0
6636509,44832.5
6636512,36425.0
6636513,34373.0
6636515,77180.0
6636517,76670.0
6636522,72972.5
6636540,13269.0
6636541,13836.0
6636542,51715.0
6636543,37635.0
6636544,15058.0
6636545,57555.0
6636546,41645.0
6636547,50660.0
6636548,60880.0
6636549,54810.0
6636550,40685.0
6636551,60986.5
6636552,20809.0
6636555,63016.0
6636556,63726.0
6636558,61836.0
6636560,63406.0
6636563,13690.0
6636564,15545.0
6636571,14686.9
6636573,76540.0
6636583,77476.0
6636585,80875.0
6636588,58235.0
6636594,78935.0
6636603,61110.0
6636604,61050.0
6636605,69680.0
6636618,56965.0
6636619,56965.0
6636620,56510.0
6636621,57415.0
6636622,57415.0
6636634,18264.5
6636635,18264.5
6636636,40252.5
6636637,41852.5
6636639,49270.0
6636640,40015.0
6636641,71815.0
6636642,76190.0
6636644,76775.0
6636646,71815.0
6636647,63936.0
6636648,67084.5
6636649,59745.0
6636650,66531.0
6636651,45488.0
6636652,43547.5
6636654,41585.5
6636655,44763.0
6636657,71985.0
6636661,49093.0
6636662,22645.0
6636663,25620.0
6636664,28103.5
6636666,45240.0
6636725,41940.0
6636748,25232.5
6636764,26482.5
6636773,26095.0
6636785,17504.5
6636822,20007.5
6636833,11672.5
6636838,11646.5
6636839,12411.5
6636847,22699.0
6636851,13453.0
6636884,17302.5
6636926,20352.5
6636945,20137.5
6637186,11686.5
6637196,11674.5
6637197,11852.5
6637201,12837.5
6637205,12882.0
6637209,16990.0
6637210,16442.5
6637213,11741.5
6637215,11855.0
6637216,12105.0
6637217,12675.0
6637218,12877.5
6637219,14989.4
6637220,15944.4
6637222,17459.4
6637224,16842.5
6637226,12833.5
6637227,12833.5
6637229,12727.5
6637230,12610.0
6637231,12837.5
6637232,12610.0
6637233,12166.0
6637234,12195.0
6637235,14271.9
6637236,14450.0
6637238,12867.0
6637242,14275.0
6637246,18117.5
6637249,18117.5
6637250,18117.5
6637253,16765.0
6637254,18117.5
6637255,16950.0
6637256,18117.5
6637257,18117.5
6637259,13557.5
6637262,13507.5
6637263,15352.5
6637264,13612.5
6637265,13732.5
6637266,13852.5
6637267,14590.0
6637268,13945.0
6637273,20342.5
6637314,7991.0
6637327,10082.0
6637331,8258.5
6637345,8856.0
6637351,9052.5
6637357,9726.5
6637359,9726.5
6637360,9672.0
6637367,9568.5
6637368,9650.0
6637371,9916.5
6637373,10659.5
6637382,11682.5
6637385,9124.0
6637386,9588.0
6637388,9478.0
6637389,9330.0
6637392,8996.0
6637393,9209.0
6637395,9076.0
6637398,8904.0
6637399,9102.0
6637402,11896.5
6637405,13040.5
6637412,11710.0
6637413,11135.5
6637417,9493.5
6637419,10070.5
6637423,9253.0
6637429,13552.5
6637434,14451.5
6637438,9899.5
6637442,11335.5
6637444,10563.5
6637450,11559.5
6637456,9362.5
6637461,13481.5
6637463,9060.5
6637468,16206.5
6637483,10537.0
6637484,12712.0
6637487,12050.0
6637497,11525.0
6637510,11369.0
6637514,11903.5
6637515,11783.5
6637516,8843.0
6637517,8806.0
6637519,13865.0
6637531,9359.5
6637533,12055.0
6637534,15283.0
6637535,15795.0
6637539,16277.0
6637540,15811.0
6637542,15655.0
6637546,13621.0
6637547,13755.0
6637550,8946.5
6637551,14931.5
6637556,12823.0
6637558,13683.5
6637560,14141.5
6637566,13792.5
6637568,14225.0
6637569,14739.0
6637571,14155.0
6637576,14397.5
6637577,10333.0
6637581,20569.0
6637582,20050.0
6637584,11822.5
6637589,15736.0
6637592,14353.0
6637593,15058.5
6637596,13172.5
6637603,17414.0
6637607,16616.0
6637609,17098.5
6637614,12762.5
6637615,12857.5
6637618,13100.0
6637619,13004.5
6637620,13435.0
6637621,13435.0
6637622,13004.5
6637623,13009.5
6637624,13452.5
6637625,13100.0
6637628,12743.0
6637629,12743.0
6637631,12743.0
6637632,12832.0
6637633,12727.5
6637634,12762.5
6637635,12762.5
6637636,13152.5
6637637,12762.5
6637638,12842.0
6637639,13152.5
6637640,13152.5
6637641,13152.5
6637644,13172.5
6637645,12762.5
6637646,12443.0
6637647,12727.5
6637649,10614.5
6637650,13152.5
6637651,12743.0
6637652,12842.0
6637653,14917.5
6637655,13503.0
6637657,13690.0
6637665,14078.0
6637676,13808.0
6637680,15333.0
6637696,15129.0
6637699,15336.0
6637704,14244.5
6637705,13985.5
6637708,14499.0
6637710,13969.0
6637711,14472.0
6637714,14611.5
6637716,15626.0
6637717,15106.0
6637718,15459.5
6637719,15054.0
6637721,15106.0
6637723,31430.0
6637724,13136.0
6637726,13521.0
6637727,12970.5
6637731,12950.0
6637732,12554.5
6637733,12473.0
6637737,14445.0
6637738,12832.0
6637741,12842.0
6637742,12970.5
6637744,14457.5
6637754,14628.0
6637755,13638.5
6637756,9502.0
6637759,14281.0
6637760,14628.0
6637761,14628.0
6637765,21994.0
6637766,11967.0
6637775,21646.5
6637777,13278.0
6637778,13235.0
6637780,14445.0
6637781,14445.0
6637786,13520.0
6637787,13482.0
6637788,14328.5
6637792,13566.0
6637793,12980.5
6637794,12441.5
6637796,12935.5
6637797,13593.5
6637798,13348.5
6637799,12935.5
6637800,12640.5
6637801,12960.5
6637802,12853.0
6637806,13152.5
6637808,13400.0
6637809,13012.0
6637821,17145.5
6637822,17040.5
6637823,17470.0
6637825,17770.0
6637827,18791.0
6637829,18075.0
6637843,17315.5
6637845,15054.0
6637846,15448.5
6637847,15595.0
6637848,14928.0
6637849,15595.0
6637850,15627.5
6637851,15389.5
6637858,14629.0
6637863,17039.5
6637864,16338.5
6637871,16860.5
